"item","code","text","choice"
"I31","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I31","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 1% chance","lu"
"I27","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I27","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 3% chance","lu"
"I15","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I15","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 58% chance","lu"
"I11","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I11","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with an 82% chance","lu"
"I7","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I7","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 94% chance","lu"
"I3","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I3","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 98% chance","lu"
"Attend-SS","1","${e://Field/Currency}$e{ e://Field/Amount * 0} ${e://Field/Commodity} for sure","sc"
"Attend-SS","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity}
with a 99% chance","lu"
"Attend-LL","1","${e://Field/Currency}$e{ e://Field/Amount} ${e://Field/Commodity} with a 1% chance","lu"
"Attend-LL","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} for sure","sc"
