"item","code","text","choice"
"I9","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I9","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 1.5 days","ll"
"I13","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I13","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 1 week","ll"
"I17","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I17","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 1 month","ll"
"I19","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I19","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 3 months","ll"
"I21","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I21","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 6 months","ll"
"I23","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I23","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 1 year","ll"
"I25","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I25","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 3 years","ll"
"I29","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I29","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 12 years","ll"
"I31","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I31","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 25 years","ll"
"I27","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I27","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 5 years","ll"
"I15","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I15","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 2 weeks","ll"
"I11","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I11","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 3 days","ll"
"I7","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I7","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 12 hours","ll"
"I3","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I3","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 3 hours","ll"
"Attend-SS","1","${e://Field/Currency}$e{ e://Field/Amount * 0} ${e://Field/Commodity} now","ss"
"Attend-SS","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity}
in 1 hour","ll"
"Attend-LL","1","${e://Field/Currency}$e{ e://Field/Amount} ${e://Field/Commodity} in 25 years","ll"
"Attend-LL","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} now","ss"
