Block3Seq	Block3h	Block3Cons	Block3RCR
101	16.166666670	0.7	0.3
102	16.166666670	0.6	0.4
103	16.166666670	0.6	0.4
104	2.321398045	0.5	0.5
105	16.166666670	0.7	0.3
106	16.166666670	0.6	0.4
107	16.166666670	0.6	0.4
108	2.321398045	0.5	0.5
109	2.871929708	0.6	0.4
110	1.400905324	0.5	0.5
111	0.376796110	0.6	0.5
112	0.333333333	0.6	0.6
113	3.755850306	0.7	0.3
114	3.755850306	0.6	0.4
115	3.755850306	0.6	0.4
116	1.675322539	0.5	0.5
117	1.930698944	0.6	0.4
118	1.244530675	0.5	0.5
119	0.376796110	0.6	0.5
120	0.333333333	0.6	0.6
121	0.677003200	0.7	0.4
122	0.677003200	0.6	0.5
123	0.505066503	0.6	0.5
124	0.333333333	0.6	0.6
125	0.510184345	0.7	0.5
126	0.412385073	0.6	0.6
127	0.376796110	0.7	0.6
128	0.333333333	0.7	0.7
129	16.166666670	0.9	0.1
130	16.166666670	0.8	0.2
131	16.166666670	0.8	0.2
132	16.166666670	0.7	0.3
133	16.166666670	0.8	0.2
134	16.166666670	0.7	0.3
135	16.166666670	0.7	0.3
136	16.166666670	0.6	0.4
137	16.166666670	0.8	0.2
138	16.166666670	0.7	0.3
139	16.166666670	0.7	0.3
140	16.166666670	0.6	0.4
141	16.166666670	0.7	0.3
142	16.166666670	0.6	0.4
143	16.166666670	0.6	0.4
144	2.321398045	0.5	0.5
145	16.166666670	0.8	0.2
146	16.166666670	0.7	0.3
147	16.166666670	0.7	0.3
148	16.166666670	0.6	0.4
149	16.166666670	0.7	0.3
150	16.166666670	0.6	0.4
151	16.166666670	0.6	0.4
152	2.321398045	0.5	0.5
153	16.166666670	0.7	0.3
154	16.166666670	0.6	0.4
155	16.166666670	0.6	0.4
156	2.321398045	0.5	0.5
157	2.871929708	0.6	0.4
158	1.400905324	0.5	0.5
159	0.376796110	0.6	0.5
160	0.333333333	0.6	0.6
161	16.166666670	0.8	0.2
162	16.166666670	0.7	0.3
163	16.166666670	0.7	0.3
164	16.166666670	0.6	0.4
165	16.166666670	0.7	0.3
166	16.166666670	0.6	0.4
167	16.166666670	0.6	0.4
168	2.321398045	0.5	0.5
169	16.166666670	0.7	0.3
170	16.166666670	0.6	0.4
171	16.166666670	0.6	0.4
172	2.321398045	0.5	0.5
173	2.871929708	0.6	0.4
174	1.400905324	0.5	0.5
175	0.376796110	0.6	0.5
176	0.333333333	0.6	0.6
177	3.755850306	0.7	0.3
178	3.755850306	0.6	0.4
179	3.755850306	0.6	0.4
180	1.675322539	0.5	0.5
181	1.930698944	0.6	0.4
182	1.244530675	0.5	0.5
183	0.376796110	0.6	0.5
184	0.333333333	0.6	0.6
185	0.677003200	0.7	0.4
186	0.677003200	0.6	0.5
187	0.505066503	0.6	0.5
188	0.333333333	0.6	0.6
189	0.510184345	0.7	0.5
190	0.412385073	0.6	0.6
191	0.376796110	0.7	0.6
192	0.333333333	0.7	0.7
193	5.890717037	0.8	0.2
194	5.890717037	0.7	0.3
195	5.890717037	0.7	0.3
196	5.890717037	0.6	0.4
197	5.890717037	0.7	0.3
198	5.890717037	0.6	0.4
199	5.890717037	0.6	0.4
200	2.261543901	0.5	0.5
201	5.890717037	0.7	0.3
202	5.890717037	0.6	0.4
203	5.890717037	0.6	0.4
204	2.261543901	0.5	0.5
205	2.606280475	0.6	0.4
206	1.558603148	0.5	0.5
207	0.376796110	0.6	0.5
208	0.333333333	0.6	0.6
209	3.116813356	0.7	0.3
210	3.116813356	0.6	0.4
211	3.116813356	0.6	0.4
212	1.782390191	0.5	0.5
213	1.982507684	0.6	0.4
214	1.387866370	0.5	0.5
215	0.376796110	0.6	0.5
216	0.333333333	0.6	0.6
217	0.677003200	0.7	0.4
218	0.677003200	0.6	0.5
219	0.505066503	0.6	0.5
220	0.333333333	0.6	0.6
221	0.510184345	0.7	0.5
222	0.412385073	0.6	0.6
223	0.376796110	0.7	0.6
224	0.333333333	0.7	0.7
225	1.233988360	0.8	0.3
226	1.233988360	0.7	0.4
227	1.233988360	0.7	0.4
228	1.233988360	0.6	0.5
229	1.233988360	0.7	0.4
230	1.233988360	0.6	0.5
231	0.681881231	0.6	0.5
232	0.333333333	0.6	0.6
233	0.914009884	0.7	0.4
234	0.914009884	0.6	0.5
235	0.680251328	0.6	0.5
236	0.333333333	0.6	0.6
237	0.510184345	0.7	0.5
238	0.412385073	0.6	0.6
239	0.376796110	0.7	0.6
240	0.333333333	0.7	0.7
241	0.872561537	0.8	0.4
242	0.872561537	0.7	0.5
243	0.872561537	0.7	0.5
244	0.539308674	0.6	0.6
245	0.667208540	0.7	0.5
246	0.529420369	0.6	0.6
247	0.376796110	0.7	0.6
248	0.333333333	0.7	0.7
249	0.677003200	0.8	0.5
250	0.677003200	0.7	0.6
251	0.505066503	0.7	0.6
252	0.333333333	0.7	0.7
253	0.510184345	0.8	0.6
254	0.412385073	0.7	0.7
255	0.376796110	0.8	0.7
256	0.333333333	0.8	0.8
257	10.930954951	0.9	0.1
258	10.930954951	0.8	0.2
259	10.930954951	0.8	0.2
260	10.930954951	0.7	0.3
261	10.930954951	0.8	0.2
262	10.930954951	0.7	0.3
263	10.930954951	0.7	0.3
264	10.930954951	0.6	0.4
265	10.930954951	0.8	0.2
266	10.930954951	0.7	0.3
267	10.930954951	0.7	0.3
268	10.930954951	0.6	0.4
269	10.930954951	0.7	0.3
270	10.930954951	0.6	0.4
271	10.930954951	0.6	0.4
272	3.415059840	0.5	0.5
273	10.930954951	0.8	0.2
274	10.930954951	0.7	0.3
275	10.930954951	0.7	0.3
276	10.930954951	0.6	0.4
277	10.930954951	0.7	0.3
278	10.930954951	0.6	0.4
279	10.930954951	0.6	0.4
280	3.415059840	0.5	0.5
281	10.930954951	0.7	0.3
282	10.930954951	0.6	0.4
283	10.930954951	0.6	0.4
284	3.415059840	0.5	0.5
285	3.935631661	0.6	0.4
286	2.123149230	0.5	0.5
287	0.376796110	0.6	0.5
288	0.333333333	0.6	0.6
289	10.930954951	0.8	0.2
290	10.930954951	0.7	0.3
291	10.930954951	0.7	0.3
292	10.930954951	0.6	0.4
293	10.930954951	0.7	0.3
294	10.930954951	0.6	0.4
295	10.930954951	0.6	0.4
296	3.415059840	0.5	0.5
297	10.930954951	0.7	0.3
298	10.930954951	0.6	0.4
299	10.930954951	0.6	0.4
300	3.415059840	0.5	0.5
301	3.935631661	0.6	0.4
302	2.123149230	0.5	0.5
303	0.376796110	0.6	0.5
304	0.333333333	0.6	0.6
305	4.706565330	0.7	0.3
306	4.706565330	0.6	0.4
307	4.706565330	0.6	0.4
308	2.427994814	0.5	0.5
309	2.700597433	0.6	0.4
310	1.777229975	0.5	0.5
311	0.376796110	0.6	0.5
312	0.333333333	0.6	0.6
313	0.677003200	0.7	0.4
314	0.677003200	0.6	0.5
315	0.505066503	0.6	0.5
316	0.333333333	0.6	0.6
317	0.510184345	0.7	0.5
318	0.412385073	0.6	0.6
319	0.376796110	0.7	0.6
320	0.333333333	0.7	0.7
321	6.353465600	0.8	0.2
322	6.353465600	0.7	0.3
323	6.353465600	0.7	0.3
324	6.353465600	0.6	0.4
325	6.353465600	0.7	0.3
326	6.353465600	0.6	0.4
327	6.353465600	0.6	0.4
328	3.040728876	0.5	0.5
329	6.353465600	0.7	0.3
330	6.353465600	0.6	0.4
331	6.353465600	0.6	0.4
332	3.040728876	0.5	0.5
333	3.382126086	0.6	0.4
334	2.127784223	0.5	0.5
335	0.376796110	0.6	0.5
336	0.333333333	0.6	0.6
337	3.867737831	0.7	0.3
338	3.867737831	0.6	0.4
339	3.867737831	0.6	0.4
340	2.368870784	0.5	0.5
341	2.579354582	0.6	0.4
342	1.834026744	0.5	0.5
343	0.376796110	0.6	0.5
344	0.333333333	0.6	0.6
345	0.677003200	0.7	0.4
346	0.677003200	0.6	0.5
347	0.505066503	0.6	0.5
348	0.333333333	0.6	0.6
349	0.510184345	0.7	0.5
350	0.412385073	0.6	0.6
351	0.376796110	0.7	0.6
352	0.333333333	0.7	0.7
353	1.233988360	0.8	0.3
354	1.233988360	0.7	0.4
355	1.233988360	0.7	0.4
356	1.233988360	0.6	0.5
357	1.233988360	0.7	0.4
358	1.233988360	0.6	0.5
359	0.681881231	0.6	0.5
360	0.333333333	0.6	0.6
361	0.914009884	0.7	0.4
362	0.914009884	0.6	0.5
363	0.680251328	0.6	0.5
364	0.333333333	0.6	0.6
365	0.510184345	0.7	0.5
366	0.412385073	0.6	0.6
367	0.376796110	0.7	0.6
368	0.333333333	0.7	0.7
369	0.872561537	0.8	0.4
370	0.872561537	0.7	0.5
371	0.872561537	0.7	0.5
372	0.539308674	0.6	0.6
373	0.667208540	0.7	0.5
374	0.529420369	0.6	0.6
375	0.376796110	0.7	0.6
376	0.333333333	0.7	0.7
377	0.677003200	0.8	0.5
378	0.677003200	0.7	0.6
379	0.505066503	0.7	0.6
380	0.333333333	0.7	0.7
381	0.510184345	0.8	0.6
382	0.412385073	0.7	0.7
383	0.376796110	0.8	0.7
384	0.333333333	0.8	0.8
385	4.202465263	0.9	0.2
386	4.202465263	0.8	0.3
387	4.202465263	0.8	0.3
388	4.202465263	0.7	0.4
389	4.202465263	0.8	0.3
390	4.202465263	0.7	0.4
391	4.202465263	0.7	0.4
392	4.202465263	0.6	0.5
393	4.202465263	0.8	0.3
394	4.202465263	0.7	0.4
395	4.202465263	0.7	0.4
396	4.202465263	0.6	0.5
397	4.202465263	0.7	0.4
398	4.202465263	0.6	0.5
399	1.258361062	0.6	0.5
400	0.333333333	0.6	0.6
401	4.202465263	0.8	0.3
402	4.202465263	0.7	0.4
403	4.202465263	0.7	0.4
404	4.202465263	0.6	0.5
405	4.202465263	0.7	0.4
406	4.202465263	0.6	0.5
407	1.258361062	0.6	0.5
408	0.333333333	0.6	0.6
409	1.686737215	0.7	0.4
410	1.686737215	0.6	0.5
411	1.023451079	0.6	0.5
412	0.333333333	0.6	0.6
413	0.510184345	0.7	0.5
414	0.412385073	0.6	0.6
415	0.376796110	0.7	0.6
416	0.333333333	0.7	0.7
417	2.277233677	0.8	0.3
418	2.277233677	0.7	0.4
419	2.277233677	0.7	0.4
420	2.277233677	0.6	0.5
421	2.277233677	0.7	0.4
422	2.277233677	0.6	0.5
423	1.250183805	0.6	0.5
424	0.333333333	0.6	0.6
425	1.519854355	0.7	0.4
426	1.519854355	0.6	0.5
427	1.072452539	0.6	0.5
428	0.333333333	0.6	0.6
429	0.510184345	0.7	0.5
430	0.412385073	0.6	0.6
431	0.376796110	0.7	0.6
432	0.333333333	0.7	0.7
433	0.872561537	0.8	0.4
434	0.872561537	0.7	0.5
435	0.872561537	0.7	0.5
436	0.539308674	0.6	0.6
437	0.667208540	0.7	0.5
438	0.529420369	0.6	0.6
439	0.376796110	0.7	0.6
440	0.333333333	0.7	0.7
441	0.677003200	0.8	0.5
442	0.677003200	0.7	0.6
443	0.505066503	0.7	0.6
444	0.333333333	0.7	0.7
445	0.510184345	0.8	0.6
446	0.412385073	0.7	0.7
447	0.376796110	0.8	0.7
448	0.333333333	0.8	0.8
449	2.146425600	0.9	0.3
450	2.146425600	0.8	0.4
451	2.146425600	0.8	0.4
452	2.146425600	0.7	0.5
453	2.146425600	0.8	0.4
454	2.146425600	0.7	0.5
455	2.146425600	0.7	0.5
456	0.845857671	0.6	0.6
457	2.146425600	0.8	0.4
458	2.146425600	0.7	0.5
459	2.146425600	0.7	0.5
460	0.845857671	0.6	0.6
461	1.046457232	0.7	0.5
462	0.714672774	0.6	0.6
463	0.376796110	0.7	0.6
464	0.333333333	0.7	0.7
465	1.368535137	0.8	0.4
466	1.368535137	0.7	0.5
467	1.368535137	0.7	0.5
468	0.854666897	0.6	0.6
469	0.984947338	0.7	0.5
470	0.751241281	0.6	0.6
471	0.376796110	0.7	0.6
472	0.333333333	0.7	0.7
473	0.677003200	0.8	0.5
474	0.677003200	0.7	0.6
475	0.505066503	0.7	0.6
476	0.333333333	0.7	0.7
477	0.510184345	0.8	0.6
478	0.412385073	0.7	0.7
479	0.376796110	0.8	0.7
480	0.333333333	0.8	0.8
481	1.233988360	0.9	0.4
482	1.233988360	0.8	0.5
483	1.233988360	0.8	0.5
484	1.233988360	0.7	0.6
485	1.233988360	0.8	0.5
486	1.233988360	0.7	0.6
487	0.681881231	0.7	0.6
488	0.333333333	0.7	0.7
489	0.914009884	0.8	0.5
490	0.914009884	0.7	0.6
491	0.680251328	0.7	0.6
492	0.333333333	0.7	0.7
493	0.510184345	0.8	0.6
494	0.412385073	0.7	0.7
495	0.376796110	0.8	0.7
496	0.333333333	0.8	0.8
497	0.872561537	0.9	0.5
498	0.872561537	0.8	0.6
499	0.872561537	0.8	0.6
500	0.539308674	0.7	0.7
501	0.667208540	0.8	0.6
502	0.529420369	0.7	0.7
503	0.376796110	0.8	0.7
504	0.333333333	0.8	0.8
505	0.677003200	0.9	0.6
506	0.677003200	0.8	0.7
507	0.505066503	0.8	0.7
508	0.333333333	0.8	0.8
509	0.510184345	0.9	0.7
510	0.412385073	0.8	0.8
511	0.376796110	0.9	0.8
512	0.333333333	0.9	0.9
513	12.392874300	1	0.1
514	12.392874300	0.9	0.2
515	12.392874300	0.9	0.2
516	12.392874300	0.8	0.3
517	12.392874300	0.9	0.2
518	12.392874300	0.8	0.3
519	12.392874300	0.8	0.3
520	12.392874300	0.7	0.4
521	12.392874300	0.9	0.2
522	12.392874300	0.8	0.3
523	12.392874300	0.8	0.3
524	12.392874300	0.7	0.4
525	12.392874300	0.8	0.3
526	12.392874300	0.7	0.4
527	12.392874300	0.7	0.4
528	12.392874300	0.6	0.5
529	12.392874300	0.9	0.2
530	12.392874300	0.8	0.3
531	12.392874300	0.8	0.3
532	12.392874300	0.7	0.4
533	12.392874300	0.8	0.3
534	12.392874300	0.7	0.4
535	12.392874300	0.7	0.4
536	12.392874300	0.6	0.5
537	12.392874300	0.8	0.3
538	12.392874300	0.7	0.4
539	12.392874300	0.7	0.4
540	12.392874300	0.6	0.5
541	12.392874300	0.7	0.4
542	12.392874300	0.6	0.5
543	2.160922680	0.6	0.5
544	0.333333333	0.6	0.6
545	12.392874300	0.9	0.2
546	12.392874300	0.8	0.3
547	12.392874300	0.8	0.3
548	12.392874300	0.7	0.4
549	12.392874300	0.8	0.3
550	12.392874300	0.7	0.4
551	12.392874300	0.7	0.4
552	12.392874300	0.6	0.5
553	12.392874300	0.8	0.3
554	12.392874300	0.7	0.4
555	12.392874300	0.7	0.4
556	12.392874300	0.6	0.5
557	12.392874300	0.7	0.4
558	12.392874300	0.6	0.5
559	2.160922680	0.6	0.5
560	0.333333333	0.6	0.6
561	12.392874300	0.8	0.3
562	12.392874300	0.7	0.4
563	12.392874300	0.7	0.4
564	12.392874300	0.6	0.5
565	12.392874300	0.7	0.4
566	12.392874300	0.6	0.5
567	2.160922680	0.6	0.5
568	0.333333333	0.6	0.6
569	2.896552358	0.7	0.4
570	2.896552358	0.6	0.5
571	1.467651893	0.6	0.5
572	0.333333333	0.6	0.6
573	0.510184345	0.7	0.5
574	0.412385073	0.6	0.6
575	0.376796110	0.7	0.6
576	0.333333333	0.7	0.7
577	12.392874300	0.9	0.2
578	12.392874300	0.8	0.3
579	12.392874300	0.8	0.3
580	12.392874300	0.7	0.4
581	12.392874300	0.8	0.3
582	12.392874300	0.7	0.4
583	12.392874300	0.7	0.4
584	12.392874300	0.6	0.5
585	12.392874300	0.8	0.3
586	12.392874300	0.7	0.4
587	12.392874300	0.7	0.4
588	12.392874300	0.6	0.5
589	12.392874300	0.7	0.4
590	12.392874300	0.6	0.5
591	2.160922680	0.6	0.5
592	0.333333333	0.6	0.6
593	12.392874300	0.8	0.3
594	12.392874300	0.7	0.4
595	12.392874300	0.7	0.4
596	12.392874300	0.6	0.5
597	12.392874300	0.7	0.4
598	12.392874300	0.6	0.5
599	2.160922680	0.6	0.5
600	0.333333333	0.6	0.6
601	2.896552358	0.7	0.4
602	2.896552358	0.6	0.5
603	1.467651893	0.6	0.5
604	0.333333333	0.6	0.6
605	0.510184345	0.7	0.5
606	0.412385073	0.6	0.6
607	0.376796110	0.7	0.6
608	0.333333333	0.7	0.7
609	3.910583413	0.8	0.3
610	3.910583413	0.7	0.4
611	3.910583413	0.7	0.4
612	3.910583413	0.6	0.5
613	3.910583413	0.7	0.4
614	3.910583413	0.6	0.5
615	1.792791727	0.6	0.5
616	0.333333333	0.6	0.6
617	2.179505369	0.7	0.4
618	2.179505369	0.6	0.5
619	1.405384178	0.6	0.5
620	0.333333333	0.6	0.6
621	0.510184345	0.7	0.5
622	0.412385073	0.6	0.6
623	0.376796110	0.7	0.6
624	0.333333333	0.7	0.7
625	0.872561537	0.8	0.4
626	0.872561537	0.7	0.5
627	0.872561537	0.7	0.5
628	0.539308674	0.6	0.6
629	0.667208540	0.7	0.5
630	0.529420369	0.6	0.6
631	0.376796110	0.7	0.6
632	0.333333333	0.7	0.7
633	0.677003200	0.8	0.5
634	0.677003200	0.7	0.6
635	0.505066503	0.7	0.6
636	0.333333333	0.7	0.7
637	0.510184345	0.8	0.6
638	0.412385073	0.7	0.7
639	0.376796110	0.8	0.7
640	0.333333333	0.8	0.8
641	7.216690637	0.9	0.2
642	7.216690637	0.8	0.3
643	7.216690637	0.8	0.3
644	7.216690637	0.7	0.4
645	7.216690637	0.8	0.3
646	7.216690637	0.7	0.4
647	7.216690637	0.7	0.4
648	7.216690637	0.6	0.5
649	7.216690637	0.8	0.3
650	7.216690637	0.7	0.4
651	7.216690637	0.7	0.4
652	7.216690637	0.6	0.5
653	7.216690637	0.7	0.4
654	7.216690637	0.6	0.5
655	2.697289298	0.6	0.5
656	0.333333333	0.6	0.6
657	7.216690637	0.8	0.3
658	7.216690637	0.7	0.4
659	7.216690637	0.7	0.4
660	7.216690637	0.6	0.5
661	7.216690637	0.7	0.4
662	7.216690637	0.6	0.5
663	2.697289298	0.6	0.5
664	0.333333333	0.6	0.6
665	3.279107337	0.7	0.4
666	3.279107337	0.6	0.5
667	1.909164399	0.6	0.5
668	0.333333333	0.6	0.6
669	0.510184345	0.7	0.5
670	0.412385073	0.6	0.6
671	0.376796110	0.7	0.6
672	0.333333333	0.7	0.7
673	4.005552362	0.8	0.3
674	4.005552362	0.7	0.4
675	4.005552362	0.7	0.4
676	4.005552362	0.6	0.5
677	4.005552362	0.7	0.4
678	4.005552362	0.6	0.5
679	2.218316005	0.6	0.5
680	0.333333333	0.6	0.6
681	2.568292541	0.7	0.4
682	2.568292541	0.6	0.5
683	1.749592364	0.6	0.5
684	0.333333333	0.6	0.6
685	0.510184345	0.7	0.5
686	0.412385073	0.6	0.6
687	0.376796110	0.7	0.6
688	0.333333333	0.7	0.7
689	0.872561537	0.8	0.4
690	0.872561537	0.7	0.5
691	0.872561537	0.7	0.5
692	0.539308674	0.6	0.6
693	0.667208540	0.7	0.5
694	0.529420369	0.6	0.6
695	0.376796110	0.7	0.6
696	0.333333333	0.7	0.7
697	0.677003200	0.8	0.5
698	0.677003200	0.7	0.6
699	0.505066503	0.7	0.6
700	0.333333333	0.7	0.7
701	0.510184345	0.8	0.6
702	0.412385073	0.7	0.7
703	0.376796110	0.8	0.7
704	0.333333333	0.8	0.8
705	2.146425600	0.9	0.3
706	2.146425600	0.8	0.4
707	2.146425600	0.8	0.4
708	2.146425600	0.7	0.5
709	2.146425600	0.8	0.4
710	2.146425600	0.7	0.5
711	2.146425600	0.7	0.5
712	0.845857671	0.6	0.6
713	2.146425600	0.8	0.4
714	2.146425600	0.7	0.5
715	2.146425600	0.7	0.5
716	0.845857671	0.6	0.6
717	1.046457232	0.7	0.5
718	0.714672774	0.6	0.6
719	0.376796110	0.7	0.6
720	0.333333333	0.7	0.7
721	1.368535137	0.8	0.4
722	1.368535137	0.7	0.5
723	1.368535137	0.7	0.5
724	0.854666897	0.6	0.6
725	0.984947338	0.7	0.5
726	0.751241281	0.6	0.6
727	0.376796110	0.7	0.6
728	0.333333333	0.7	0.7
729	0.677003200	0.8	0.5
730	0.677003200	0.7	0.6
731	0.505066503	0.7	0.6
732	0.333333333	0.7	0.7
733	0.510184345	0.8	0.6
734	0.412385073	0.7	0.7
735	0.376796110	0.8	0.7
736	0.333333333	0.8	0.8
737	1.233988360	0.9	0.4
738	1.233988360	0.8	0.5
739	1.233988360	0.8	0.5
740	1.233988360	0.7	0.6
741	1.233988360	0.8	0.5
742	1.233988360	0.7	0.6
743	0.681881231	0.7	0.6
744	0.333333333	0.7	0.7
745	0.914009884	0.8	0.5
746	0.914009884	0.7	0.6
747	0.680251328	0.7	0.6
748	0.333333333	0.7	0.7
749	0.510184345	0.8	0.6
750	0.412385073	0.7	0.7
751	0.376796110	0.8	0.7
752	0.333333333	0.8	0.8
753	0.872561537	0.9	0.5
754	0.872561537	0.8	0.6
755	0.872561537	0.8	0.6
756	0.539308674	0.7	0.7
757	0.667208540	0.8	0.6
758	0.529420369	0.7	0.7
759	0.376796110	0.8	0.7
760	0.333333333	0.8	0.8
761	0.677003200	0.9	0.6
762	0.677003200	0.8	0.7
763	0.505066503	0.8	0.7
764	0.333333333	0.8	0.8
765	0.510184345	0.9	0.7
766	0.412385073	0.8	0.8
767	0.376796110	0.9	0.8
768	0.333333333	0.9	0.9
769	7.390872750	1	0.2
770	7.390872750	0.9	0.3
771	7.390872750	0.9	0.3
772	7.390872750	0.8	0.4
773	7.390872750	0.9	0.3
774	7.390872750	0.8	0.4
775	7.390872750	0.8	0.4
776	7.390872750	0.7	0.5
777	7.390872750	0.9	0.3
778	7.390872750	0.8	0.4
779	7.390872750	0.8	0.4
780	7.390872750	0.7	0.5
781	7.390872750	0.8	0.4
782	7.390872750	0.7	0.5
783	7.390872750	0.7	0.5
784	1.569593657	0.6	0.6
785	7.390872750	0.9	0.3
786	7.390872750	0.8	0.4
787	7.390872750	0.8	0.4
788	7.390872750	0.7	0.5
789	7.390872750	0.8	0.4
790	7.390872750	0.7	0.5
791	7.390872750	0.7	0.5
792	1.569593657	0.6	0.6
793	7.390872750	0.8	0.4
794	7.390872750	0.7	0.5
795	7.390872750	0.7	0.5
796	1.569593657	0.6	0.6
797	1.941830985	0.7	0.5
798	1.079196511	0.6	0.6
799	0.376796110	0.7	0.6
800	0.333333333	0.7	0.7
801	7.390872750	0.9	0.3
802	7.390872750	0.8	0.4
803	7.390872750	0.8	0.4
804	7.390872750	0.7	0.5
805	7.390872750	0.8	0.4
806	7.390872750	0.7	0.5
807	7.390872750	0.7	0.5
808	1.569593657	0.6	0.6
809	7.390872750	0.8	0.4
810	7.390872750	0.7	0.5
811	7.390872750	0.7	0.5
812	1.569593657	0.6	0.6
813	1.941830985	0.7	0.5
814	1.079196511	0.6	0.6
815	0.376796110	0.7	0.6
816	0.333333333	0.7	0.7
817	2.539486422	0.8	0.4
818	2.539486422	0.7	0.5
819	2.539486422	0.7	0.5
820	1.290595595	0.6	0.6
821	1.487326466	0.7	0.5
822	1.023350523	0.6	0.6
823	0.376796110	0.7	0.6
824	0.333333333	0.7	0.7
825	0.677003200	0.8	0.5
826	0.677003200	0.7	0.6
827	0.505066503	0.7	0.6
828	0.333333333	0.7	0.7
829	0.510184345	0.8	0.6
830	0.412385073	0.7	0.7
831	0.376796110	0.8	0.7
832	0.333333333	0.8	0.8
833	3.982958508	0.9	0.3
834	3.982958508	0.8	0.4
835	3.982958508	0.8	0.4
836	3.982958508	0.7	0.5
837	3.982958508	0.8	0.4
838	3.982958508	0.7	0.5
839	3.982958508	0.7	0.5
840	1.742195027	0.6	0.6
841	3.982958508	0.8	0.4
842	3.982958508	0.7	0.5
843	3.982958508	0.7	0.5
844	1.742195027	0.6	0.6
845	2.007765085	0.7	0.5
846	1.281605491	0.6	0.6
847	0.376796110	0.7	0.6
848	0.333333333	0.7	0.7
849	2.401057404	0.8	0.4
850	2.401057404	0.7	0.5
851	2.401057404	0.7	0.5
852	1.465620711	0.6	0.6
853	1.630172976	0.7	0.5
854	1.186759455	0.6	0.6
855	0.376796110	0.7	0.6
856	0.333333333	0.7	0.7
857	0.677003200	0.8	0.5
858	0.677003200	0.7	0.6
859	0.505066503	0.7	0.6
860	0.333333333	0.7	0.7
861	0.510184345	0.8	0.6
862	0.412385073	0.7	0.7
863	0.376796110	0.8	0.7
864	0.333333333	0.8	0.8
865	1.233988360	0.9	0.4
866	1.233988360	0.8	0.5
867	1.233988360	0.8	0.5
868	1.233988360	0.7	0.6
869	1.233988360	0.8	0.5
870	1.233988360	0.7	0.6
871	0.681881231	0.7	0.6
872	0.333333333	0.7	0.7
