Block2Seq	Block2h	Block2Cons	Block2RCR
359	0.676106525	0.6	0.5
360	0.329268293	0.6	0.6
361	0.907743486	0.7	0.4
362	0.907743486	0.6	0.5
363	0.674999787	0.6	0.5
364	0.329268293	0.6	0.6
365	0.509125824	0.7	0.5
366	0.409437408	0.6	0.6
367	0.373236944	0.7	0.6
368	0.329268293	0.7	0.7
369	0.859538231	0.8	0.4
370	0.859538231	0.7	0.5
371	0.859538231	0.7	0.5
372	0.531995006	0.6	0.6
373	0.661523326	0.7	0.5
374	0.524260027	0.6	0.6
375	0.373236944	0.7	0.6
376	0.329268293	0.7	0.7
377	0.672791742	0.8	0.5
378	0.672791742	0.7	0.6
379	0.501109503	0.7	0.6
380	0.329268293	0.7	0.7
381	0.509125824	0.8	0.6
382	0.409437408	0.7	0.7
383	0.373236944	0.8	0.7
384	0.329268293	0.8	0.8
385	4.274661071	0.9	0.2
386	4.274661071	0.8	0.3
387	4.274661071	0.8	0.3
388	4.274661071	0.7	0.4
389	4.274661071	0.8	0.3
390	4.274661071	0.7	0.4
391	4.274661071	0.7	0.4
392	4.274661071	0.6	0.5
393	4.274661071	0.8	0.3
394	4.274661071	0.7	0.4
395	4.274661071	0.7	0.4
396	4.274661071	0.6	0.5
397	4.274661071	0.7	0.4
398	4.274661071	0.6	0.5
399	1.263115765	0.6	0.5
400	0.329268293	0.6	0.6
401	4.274661071	0.8	0.3
402	4.274661071	0.7	0.4
403	4.274661071	0.7	0.4
404	4.274661071	0.6	0.5
405	4.274661071	0.7	0.4
406	4.274661071	0.6	0.5
407	1.263115765	0.6	0.5
408	0.329268293	0.6	0.6
409	1.695864579	0.7	0.4
410	1.695864579	0.6	0.5
411	1.023895548	0.6	0.5
412	0.329268293	0.6	0.6
413	0.509125824	0.7	0.5
414	0.409437408	0.6	0.6
415	0.373236944	0.7	0.6
416	0.329268293	0.7	0.7
417	2.288092922	0.8	0.3
418	2.288092922	0.7	0.4
419	2.288092922	0.7	0.4
420	2.288092922	0.6	0.5
421	2.288092922	0.7	0.4
422	2.288092922	0.6	0.5
423	1.250193721	0.6	0.5
424	0.329268293	0.6	0.6
425	1.521514128	0.7	0.4
426	1.521514128	0.6	0.5
427	1.070787144	0.6	0.5
428	0.329268293	0.6	0.6
429	0.509125824	0.7	0.5
430	0.409437408	0.6	0.6
431	0.373236944	0.7	0.6
432	0.329268293	0.7	0.7
433	0.859538231	0.8	0.4
434	0.859538231	0.7	0.5
435	0.859538231	0.7	0.5
436	0.531995006	0.6	0.6
437	0.661523326	0.7	0.5
438	0.524260027	0.6	0.6
439	0.373236944	0.7	0.6
440	0.329268293	0.7	0.7
441	0.672791742	0.8	0.5
442	0.672791742	0.7	0.6
443	0.501109503	0.7	0.6
444	0.329268293	0.7	0.7
445	0.509125824	0.8	0.6
446	0.409437408	0.7	0.7
447	0.373236944	0.8	0.7
448	0.329268293	0.8	0.8
449	2.137330536	0.9	0.3
450	2.137330536	0.8	0.4
451	2.137330536	0.8	0.4
452	2.137330536	0.7	0.5
453	2.137330536	0.8	0.4
454	2.137330536	0.7	0.5
455	2.137330536	0.7	0.5
456	0.838901172	0.6	0.6
457	2.137330536	0.8	0.4
458	2.137330536	0.7	0.5
459	2.137330536	0.7	0.5
460	0.838901172	0.6	0.6
461	1.043153953	0.7	0.5
462	0.710257087	0.6	0.6
463	0.373236944	0.7	0.6
464	0.329268293	0.7	0.7
465	1.355403006	0.8	0.4
466	1.355403006	0.7	0.5
467	1.355403006	0.7	0.5
468	0.845724542	0.6	0.6
469	0.977959054	0.7	0.5
470	0.744951470	0.6	0.6
471	0.373236944	0.7	0.6
472	0.329268293	0.7	0.7
473	0.672791742	0.8	0.5
474	0.672791742	0.7	0.6
475	0.501109503	0.7	0.6
476	0.329268293	0.7	0.7
477	0.509125824	0.8	0.6
478	0.409437408	0.7	0.7
479	0.373236944	0.8	0.7
480	0.329268293	0.8	0.8
481	1.224744871	0.9	0.4
482	1.224744871	0.8	0.5
483	1.224744871	0.8	0.5
484	1.224744871	0.7	0.6
485	1.224744871	0.8	0.5
486	1.224744871	0.7	0.6
487	0.676106525	0.7	0.6
488	0.329268293	0.7	0.7
489	0.907743486	0.8	0.5
490	0.907743486	0.7	0.6
491	0.674999787	0.7	0.6
492	0.329268293	0.7	0.7
493	0.509125824	0.8	0.6
494	0.409437408	0.7	0.7
495	0.373236944	0.8	0.7
496	0.329268293	0.8	0.8
497	0.859538231	0.9	0.5
498	0.859538231	0.8	0.6
499	0.859538231	0.8	0.6
500	0.531995006	0.7	0.7
501	0.661523326	0.8	0.6
502	0.524260027	0.7	0.7
503	0.373236944	0.8	0.7
504	0.329268293	0.8	0.8
505	0.672791742	0.9	0.6
506	0.672791742	0.8	0.7
507	0.501109503	0.8	0.7
508	0.329268293	0.8	0.8
509	0.509125824	0.9	0.7
510	0.409437408	0.8	0.8
511	0.373236944	0.9	0.8
512	0.329268293	0.9	0.9
513	11.821590420	1	0.1
514	11.821590420	0.9	0.2
515	11.821590420	0.9	0.2
516	11.821590420	0.8	0.3
517	11.821590420	0.9	0.2
518	11.821590420	0.8	0.3
519	11.821590420	0.8	0.3
520	11.821590420	0.7	0.4
521	11.821590420	0.9	0.2
522	11.821590420	0.8	0.3
523	11.821590420	0.8	0.3
524	11.821590420	0.7	0.4
525	11.821590420	0.8	0.3
526	11.821590420	0.7	0.4
527	11.821590420	0.7	0.4
528	11.821590420	0.6	0.5
529	11.821590420	0.9	0.2
530	11.821590420	0.8	0.3
531	11.821590420	0.8	0.3
532	11.821590420	0.7	0.4
533	11.821590420	0.8	0.3
534	11.821590420	0.7	0.4
535	11.821590420	0.7	0.4
536	11.821590420	0.6	0.5
537	11.821590420	0.8	0.3
538	11.821590420	0.7	0.4
539	11.821590420	0.7	0.4
540	11.821590420	0.6	0.5
541	11.821590420	0.7	0.4
542	11.821590420	0.6	0.5
543	2.100536665	0.6	0.5
544	0.329268293	0.6	0.6
545	11.821590420	0.9	0.2
546	11.821590420	0.8	0.3
547	11.821590420	0.8	0.3
548	11.821590420	0.7	0.4
549	11.821590420	0.8	0.3
550	11.821590420	0.7	0.4
551	11.821590420	0.7	0.4
552	11.821590420	0.6	0.5
553	11.821590420	0.8	0.3
554	11.821590420	0.7	0.4
555	11.821590420	0.7	0.4
556	11.821590420	0.6	0.5
557	11.821590420	0.7	0.4
558	11.821590420	0.6	0.5
559	2.100536665	0.6	0.5
560	0.329268293	0.6	0.6
561	11.821590420	0.8	0.3
562	11.821590420	0.7	0.4
563	11.821590420	0.7	0.4
564	11.821590420	0.6	0.5
565	11.821590420	0.7	0.4
566	11.821590420	0.6	0.5
567	2.100536665	0.6	0.5
568	0.329268293	0.6	0.6
569	2.820189429	0.7	0.4
570	2.820189429	0.6	0.5
571	1.437188484	0.6	0.5
572	0.329268293	0.6	0.6
573	0.509125824	0.7	0.5
574	0.409437408	0.6	0.6
575	0.373236944	0.7	0.6
576	0.329268293	0.7	0.7
577	11.821590420	0.9	0.2
578	11.821590420	0.8	0.3
579	11.821590420	0.8	0.3
580	11.821590420	0.7	0.4
581	11.821590420	0.8	0.3
582	11.821590420	0.7	0.4
583	11.821590420	0.7	0.4
584	11.821590420	0.6	0.5
585	11.821590420	0.8	0.3
586	11.821590420	0.7	0.4
587	11.821590420	0.7	0.4
588	11.821590420	0.6	0.5
589	11.821590420	0.7	0.4
590	11.821590420	0.6	0.5
591	2.100536665	0.6	0.5
592	0.329268293	0.6	0.6
593	11.821590420	0.8	0.3
594	11.821590420	0.7	0.4
595	11.821590420	0.7	0.4
596	11.821590420	0.6	0.5
597	11.821590420	0.7	0.4
598	11.821590420	0.6	0.5
599	2.100536665	0.6	0.5
600	0.329268293	0.6	0.6
601	2.820189429	0.7	0.4
602	2.820189429	0.6	0.5
603	1.437188484	0.6	0.5
604	0.329268293	0.6	0.6
605	0.509125824	0.7	0.5
606	0.409437408	0.6	0.6
607	0.373236944	0.7	0.6
608	0.329268293	0.7	0.7
609	3.805053513	0.8	0.3
610	3.805053513	0.7	0.4
611	3.805053513	0.7	0.4
612	3.805053513	0.6	0.5
613	3.805053513	0.7	0.4
614	3.805053513	0.6	0.5
615	1.754831362	0.6	0.5
616	0.329268293	0.6	0.6
617	2.135669588	0.7	0.4
618	2.135669588	0.6	0.5
619	1.380850634	0.6	0.5
620	0.329268293	0.6	0.6
621	0.509125824	0.7	0.5
622	0.409437408	0.6	0.6
623	0.373236944	0.7	0.6
624	0.329268293	0.7	0.7
625	0.859538231	0.8	0.4
626	0.859538231	0.7	0.5
627	0.859538231	0.7	0.5
628	0.531995006	0.6	0.6
629	0.661523326	0.7	0.5
630	0.524260027	0.6	0.6
631	0.373236944	0.7	0.6
632	0.329268293	0.7	0.7
633	0.672791742	0.8	0.5
634	0.672791742	0.7	0.6
635	0.501109503	0.7	0.6
636	0.329268293	0.7	0.7
637	0.509125824	0.8	0.6
638	0.409437408	0.7	0.7
639	0.373236944	0.8	0.7
640	0.329268293	0.8	0.8
641	7.108677259	0.9	0.2
642	7.108677259	0.8	0.3
643	7.108677259	0.8	0.3
644	7.108677259	0.7	0.4
645	7.108677259	0.8	0.3
646	7.108677259	0.7	0.4
647	7.108677259	0.7	0.4
648	7.108677259	0.6	0.5
649	7.108677259	0.8	0.3
650	7.108677259	0.7	0.4
651	7.108677259	0.7	0.4
652	7.108677259	0.6	0.5
653	7.108677259	0.7	0.4
654	7.108677259	0.6	0.5
655	2.661873462	0.6	0.5
656	0.329268293	0.6	0.6
657	7.108677259	0.8	0.3
658	7.108677259	0.7	0.4
659	7.108677259	0.7	0.4
660	7.108677259	0.6	0.5
661	7.108677259	0.7	0.4
662	7.108677259	0.6	0.5
663	2.661873462	0.6	0.5
664	0.329268293	0.6	0.6
665	3.239560406	0.7	0.4
666	3.239560406	0.6	0.5
667	1.887385951	0.6	0.5
668	0.329268293	0.6	0.6
669	0.509125824	0.7	0.5
670	0.409437408	0.6	0.6
671	0.373236944	0.7	0.6
672	0.329268293	0.7	0.7
673	3.955557858	0.8	0.3
674	3.955557858	0.7	0.4
675	3.955557858	0.7	0.4
676	3.955557858	0.6	0.5
677	3.955557858	0.7	0.4
678	3.955557858	0.6	0.5
679	2.192309987	0.6	0.5
680	0.329268293	0.6	0.6
681	2.540247128	0.7	0.4
682	2.540247128	0.6	0.5
683	1.731002521	0.6	0.5
684	0.329268293	0.6	0.6
685	0.509125824	0.7	0.5
686	0.409437408	0.6	0.6
687	0.373236944	0.7	0.6
688	0.329268293	0.7	0.7
689	0.859538231	0.8	0.4
690	0.859538231	0.7	0.5
691	0.859538231	0.7	0.5
692	0.531995006	0.6	0.6
693	0.661523326	0.7	0.5
694	0.524260027	0.6	0.6
695	0.373236944	0.7	0.6
696	0.329268293	0.7	0.7
697	0.672791742	0.8	0.5
698	0.672791742	0.7	0.6
699	0.501109503	0.7	0.6
700	0.329268293	0.7	0.7
701	0.509125824	0.8	0.6
702	0.409437408	0.7	0.7
703	0.373236944	0.8	0.7
704	0.329268293	0.8	0.8
705	2.137330536	0.9	0.3
706	2.137330536	0.8	0.4
707	2.137330536	0.8	0.4
708	2.137330536	0.7	0.5
709	2.137330536	0.8	0.4
710	2.137330536	0.7	0.5
711	2.137330536	0.7	0.5
712	0.838901172	0.6	0.6
713	2.137330536	0.8	0.4
714	2.137330536	0.7	0.5
715	2.137330536	0.7	0.5
716	0.838901172	0.6	0.6
717	1.043153953	0.7	0.5
718	0.710257087	0.6	0.6
719	0.373236944	0.7	0.6
720	0.329268293	0.7	0.7
721	1.355403006	0.8	0.4
722	1.355403006	0.7	0.5
723	1.355403006	0.7	0.5
724	0.845724542	0.6	0.6
725	0.977959054	0.7	0.5
726	0.744951470	0.6	0.6
727	0.373236944	0.7	0.6
728	0.329268293	0.7	0.7
729	0.672791742	0.8	0.5
730	0.672791742	0.7	0.6
731	0.501109503	0.7	0.6
732	0.329268293	0.7	0.7
733	0.509125824	0.8	0.6
734	0.409437408	0.7	0.7
735	0.373236944	0.8	0.7
736	0.329268293	0.8	0.8
737	1.224744871	0.9	0.4
738	1.224744871	0.8	0.5
739	1.224744871	0.8	0.5
740	1.224744871	0.7	0.6
741	1.224744871	0.8	0.5
742	1.224744871	0.7	0.6
743	0.676106525	0.7	0.6
744	0.329268293	0.7	0.7
745	0.907743486	0.8	0.5
746	0.907743486	0.7	0.6
747	0.674999787	0.7	0.6
748	0.329268293	0.7	0.7
749	0.509125824	0.8	0.6
750	0.409437408	0.7	0.7
751	0.373236944	0.8	0.7
752	0.329268293	0.8	0.8
753	0.859538231	0.9	0.5
754	0.859538231	0.8	0.6
755	0.859538231	0.8	0.6
756	0.531995006	0.7	0.7
757	0.661523326	0.8	0.6
758	0.524260027	0.7	0.7
759	0.373236944	0.8	0.7
760	0.329268293	0.8	0.8
761	0.672791742	0.9	0.6
762	0.672791742	0.8	0.7
763	0.501109503	0.8	0.7
764	0.329268293	0.8	0.8
765	0.509125824	0.9	0.7
766	0.409437408	0.8	0.8
767	0.373236944	0.9	0.8
768	0.329268293	0.9	0.9
769	7.435436388	1	0.2
770	7.435436388	0.9	0.3
771	7.435436388	0.9	0.3
772	7.435436388	0.8	0.4
773	7.435436388	0.9	0.3
774	7.435436388	0.8	0.4
775	7.435436388	0.8	0.4
776	7.435436388	0.7	0.5
777	7.435436388	0.9	0.3
778	7.435436388	0.8	0.4
779	7.435436388	0.8	0.4
780	7.435436388	0.7	0.5
781	7.435436388	0.8	0.4
782	7.435436388	0.7	0.5
783	7.435436388	0.7	0.5
784	1.564689568	0.6	0.6
785	7.435436388	0.9	0.3
786	7.435436388	0.8	0.4
787	7.435436388	0.8	0.4
788	7.435436388	0.7	0.5
789	7.435436388	0.8	0.4
790	7.435436388	0.7	0.5
791	7.435436388	0.7	0.5
792	1.564689568	0.6	0.6
793	7.435436388	0.8	0.4
794	7.435436388	0.7	0.5
795	7.435436388	0.7	0.5
796	1.564689568	0.6	0.6
797	1.945654820	0.7	0.5
798	1.076202096	0.6	0.6
799	0.373236944	0.7	0.6
800	0.329268293	0.7	0.7
801	7.435436388	0.9	0.3
802	7.435436388	0.8	0.4
803	7.435436388	0.8	0.4
804	7.435436388	0.7	0.5
805	7.435436388	0.8	0.4
806	7.435436388	0.7	0.5
807	7.435436388	0.7	0.5
808	1.564689568	0.6	0.6
809	7.435436388	0.8	0.4
810	7.435436388	0.7	0.5
811	7.435436388	0.7	0.5
812	1.564689568	0.6	0.6
813	1.945654820	0.7	0.5
814	1.076202096	0.6	0.6
815	0.373236944	0.7	0.6
816	0.329268293	0.7	0.7
817	2.528050997	0.8	0.4
818	2.528050997	0.7	0.5
819	2.528050997	0.7	0.5
820	1.281466304	0.6	0.6
821	1.481831863	0.7	0.5
822	1.017388149	0.6	0.6
823	0.373236944	0.7	0.6
824	0.329268293	0.7	0.7
825	0.672791742	0.8	0.5
826	0.672791742	0.7	0.6
827	0.501109503	0.7	0.6
828	0.329268293	0.7	0.7
829	0.509125824	0.8	0.6
830	0.409437408	0.7	0.7
831	0.373236944	0.8	0.7
832	0.329268293	0.8	0.8
833	3.986475291	0.9	0.3
834	3.986475291	0.8	0.4
835	3.986475291	0.8	0.4
836	3.986475291	0.7	0.5
837	3.986475291	0.8	0.4
838	3.986475291	0.7	0.5
839	3.986475291	0.7	0.5
840	1.736105135	0.6	0.6
841	3.986475291	0.8	0.4
842	3.986475291	0.7	0.5
843	3.986475291	0.7	0.5
844	1.736105135	0.6	0.6
845	2.007556421	0.7	0.5
846	1.277580568	0.6	0.6
847	0.373236944	0.7	0.6
848	0.329268293	0.7	0.7
849	2.390457998	0.8	0.4
850	2.390457998	0.7	0.5
851	2.390457998	0.7	0.5
852	1.456291504	0.6	0.6
853	1.623929306	0.7	0.5
854	1.180221924	0.6	0.6
855	0.373236944	0.7	0.6
856	0.329268293	0.7	0.7
857	0.672791742	0.8	0.5
858	0.672791742	0.7	0.6
859	0.501109503	0.7	0.6
860	0.329268293	0.7	0.7
861	0.509125824	0.8	0.6
862	0.409437408	0.7	0.7
863	0.373236944	0.8	0.7
864	0.329268293	0.8	0.8
865	1.224744871	0.9	0.4
866	1.224744871	0.8	0.5
867	1.224744871	0.8	0.5
868	1.224744871	0.7	0.6
869	1.224744871	0.8	0.5
870	1.224744871	0.7	0.6
871	0.676106525	0.7	0.6
872	0.329268293	0.7	0.7
