Block1Seq	Block1h	Block1Cons	Block1RCR
95	0.386555672	0.6	0.5
96	0.333333333	0.6	0.6
97	14.647058820	0.8	0.2
98	14.647058820	0.7	0.3
99	14.647058820	0.7	0.3
100	14.647058820	0.6	0.4
101	14.647058820	0.7	0.3
102	14.647058820	0.6	0.4
103	14.647058820	0.6	0.4
104	2.209604701	0.5	0.5
105	14.647058820	0.7	0.3
106	14.647058820	0.6	0.4
107	14.647058820	0.6	0.4
108	2.209604701	0.5	0.5
109	2.772583104	0.6	0.4
110	1.368409130	0.5	0.5
111	0.386555672	0.6	0.5
112	0.333333333	0.6	0.6
113	3.561562162	0.7	0.3
114	3.561562162	0.6	0.4
115	3.561562162	0.6	0.4
116	1.617036914	0.5	0.5
117	1.881192587	0.6	0.4
118	1.220519241	0.5	0.5
119	0.386555672	0.6	0.5
120	0.333333333	0.6	0.6
121	0.678854457	0.7	0.4
122	0.678854457	0.6	0.5
123	0.512264620	0.6	0.5
124	0.333333333	0.6	0.6
125	0.524830081	0.7	0.5
126	0.418262310	0.6	0.6
127	0.386555672	0.7	0.6
128	0.333333333	0.7	0.7
129	14.647058820	0.9	0.1
130	14.647058820	0.8	0.2
131	14.647058820	0.8	0.2
132	14.647058820	0.7	0.3
133	14.647058820	0.8	0.2
134	14.647058820	0.7	0.3
135	14.647058820	0.7	0.3
136	14.647058820	0.6	0.4
137	14.647058820	0.8	0.2
138	14.647058820	0.7	0.3
139	14.647058820	0.7	0.3
140	14.647058820	0.6	0.4
141	14.647058820	0.7	0.3
142	14.647058820	0.6	0.4
143	14.647058820	0.6	0.4
144	2.209604701	0.5	0.5
145	14.647058820	0.8	0.2
146	14.647058820	0.7	0.3
147	14.647058820	0.7	0.3
148	14.647058820	0.6	0.4
149	14.647058820	0.7	0.3
150	14.647058820	0.6	0.4
151	14.647058820	0.6	0.4
152	2.209604701	0.5	0.5
153	14.647058820	0.7	0.3
154	14.647058820	0.6	0.4
155	14.647058820	0.6	0.4
156	2.209604701	0.5	0.5
157	2.772583104	0.6	0.4
158	1.368409130	0.5	0.5
159	0.386555672	0.6	0.5
160	0.333333333	0.6	0.6
161	14.647058820	0.8	0.2
162	14.647058820	0.7	0.3
163	14.647058820	0.7	0.3
164	14.647058820	0.6	0.4
165	14.647058820	0.7	0.3
166	14.647058820	0.6	0.4
167	14.647058820	0.6	0.4
168	2.209604701	0.5	0.5
169	14.647058820	0.7	0.3
170	14.647058820	0.6	0.4
171	14.647058820	0.6	0.4
172	2.209604701	0.5	0.5
173	2.772583104	0.6	0.4
174	1.368409130	0.5	0.5
175	0.386555672	0.6	0.5
176	0.333333333	0.6	0.6
177	3.561562162	0.7	0.3
178	3.561562162	0.6	0.4
179	3.561562162	0.6	0.4
180	1.617036914	0.5	0.5
181	1.881192587	0.6	0.4
182	1.220519241	0.5	0.5
183	0.386555672	0.6	0.5
184	0.333333333	0.6	0.6
185	0.678854457	0.7	0.4
186	0.678854457	0.6	0.5
187	0.512264620	0.6	0.5
188	0.333333333	0.6	0.6
189	0.524830081	0.7	0.5
190	0.418262310	0.6	0.6
191	0.386555672	0.7	0.6
192	0.333333333	0.7	0.7
193	5.553229531	0.8	0.2
194	5.553229531	0.7	0.3
195	5.553229531	0.7	0.3
196	5.553229531	0.6	0.4
197	5.553229531	0.7	0.3
198	5.553229531	0.6	0.4
199	5.553229531	0.6	0.4
200	2.174319352	0.5	0.5
201	5.553229531	0.7	0.3
202	5.553229531	0.6	0.4
203	5.553229531	0.6	0.4
204	2.174319352	0.5	0.5
205	2.529511487	0.6	0.4
206	1.524042851	0.5	0.5
207	0.386555672	0.6	0.5
208	0.333333333	0.6	0.6
209	2.989101255	0.7	0.3
210	2.989101255	0.6	0.4
211	2.989101255	0.6	0.4
212	1.727329366	0.5	0.5
213	1.934907241	0.6	0.4
214	1.361143360	0.5	0.5
215	0.386555672	0.6	0.5
216	0.333333333	0.6	0.6
217	0.678854457	0.7	0.4
218	0.678854457	0.6	0.5
219	0.512264620	0.6	0.5
220	0.333333333	0.6	0.6
221	0.524830081	0.7	0.5
222	0.418262310	0.6	0.6
223	0.386555672	0.7	0.6
224	0.333333333	0.7	0.7
225	1.215570623	0.8	0.3
226	1.215570623	0.7	0.4
227	1.215570623	0.7	0.4
228	1.215570623	0.6	0.5
229	1.215570623	0.7	0.4
230	1.215570623	0.6	0.5
231	0.685482107	0.6	0.5
232	0.333333333	0.6	0.6
233	0.908402738	0.7	0.4
234	0.908402738	0.6	0.5
235	0.683265732	0.6	0.5
236	0.333333333	0.6	0.6
237	0.524830081	0.7	0.5
238	0.418262310	0.6	0.6
239	0.386555672	0.7	0.6
240	0.333333333	0.7	0.7
241	0.866025404	0.8	0.4
242	0.866025404	0.7	0.5
243	0.866025404	0.7	0.5
244	0.537284966	0.6	0.6
245	0.674178154	0.7	0.5
246	0.533100838	0.6	0.6
247	0.386555672	0.7	0.6
248	0.333333333	0.7	0.7
249	0.678854457	0.8	0.5
250	0.678854457	0.7	0.6
251	0.512264620	0.7	0.6
252	0.333333333	0.7	0.7
253	0.524830081	0.8	0.6
254	0.418262310	0.7	0.7
255	0.386555672	0.8	0.7
256	0.333333333	0.8	0.8
257	10.413731346	0.9	0.1
258	10.413731346	0.8	0.2
259	10.413731346	0.8	0.2
260	10.413731346	0.7	0.3
261	10.413731346	0.8	0.2
262	10.413731346	0.7	0.3
263	10.413731346	0.7	0.3
264	10.413731346	0.6	0.4
265	10.413731346	0.8	0.2
266	10.413731346	0.7	0.3
267	10.413731346	0.7	0.3
268	10.413731346	0.6	0.4
269	10.413731346	0.7	0.3
270	10.413731346	0.6	0.4
271	10.413731346	0.6	0.4
272	3.306464224	0.5	0.5
273	10.413731346	0.8	0.2
274	10.413731346	0.7	0.3
275	10.413731346	0.7	0.3
276	10.413731346	0.6	0.4
277	10.413731346	0.7	0.3
278	10.413731346	0.6	0.4
279	10.413731346	0.6	0.4
280	3.306464224	0.5	0.5
281	10.413731346	0.7	0.3
282	10.413731346	0.6	0.4
283	10.413731346	0.6	0.4
284	3.306464224	0.5	0.5
285	3.846601111	0.6	0.4
286	2.087024516	0.5	0.5
287	0.386555672	0.6	0.5
288	0.333333333	0.6	0.6
289	10.413731346	0.8	0.2
290	10.413731346	0.7	0.3
291	10.413731346	0.7	0.3
292	10.413731346	0.6	0.4
293	10.413731346	0.7	0.3
294	10.413731346	0.6	0.4
295	10.413731346	0.6	0.4
296	3.306464224	0.5	0.5
297	10.413731346	0.7	0.3
298	10.413731346	0.6	0.4
299	10.413731346	0.6	0.4
300	3.306464224	0.5	0.5
301	3.846601111	0.6	0.4
302	2.087024516	0.5	0.5
303	0.386555672	0.6	0.5
304	0.333333333	0.6	0.6
305	4.545494364	0.7	0.3
306	4.545494364	0.6	0.4
307	4.545494364	0.6	0.4
308	2.365405100	0.5	0.5
309	2.649662275	0.6	0.4
310	1.750363171	0.5	0.5
311	0.386555672	0.6	0.5
312	0.333333333	0.6	0.6
313	0.678854457	0.7	0.4
314	0.678854457	0.6	0.5
315	0.512264620	0.6	0.5
316	0.333333333	0.6	0.6
317	0.524830081	0.7	0.5
318	0.418262310	0.6	0.6
319	0.386555672	0.7	0.6
320	0.333333333	0.7	0.7
321	6.112016540	0.8	0.2
322	6.112016540	0.7	0.3
323	6.112016540	0.7	0.3
324	6.112016540	0.6	0.4
325	6.112016540	0.7	0.3
326	6.112016540	0.6	0.4
327	6.112016540	0.6	0.4
328	2.953643509	0.5	0.5
329	6.112016540	0.7	0.3
330	6.112016540	0.6	0.4
331	6.112016540	0.6	0.4
332	2.953643509	0.5	0.5
333	3.308590896	0.6	0.4
334	2.090692712	0.5	0.5
335	0.386555672	0.6	0.5
336	0.333333333	0.6	0.6
337	3.749911762	0.7	0.3
338	3.749911762	0.6	0.4
339	3.749911762	0.6	0.4
340	2.310960848	0.5	0.5
341	2.530582979	0.6	0.4
342	1.805082031	0.5	0.5
343	0.386555672	0.6	0.5
344	0.333333333	0.6	0.6
345	0.678854457	0.7	0.4
346	0.678854457	0.6	0.5
347	0.512264620	0.6	0.5
348	0.333333333	0.6	0.6
349	0.524830081	0.7	0.5
350	0.418262310	0.6	0.6
351	0.386555672	0.7	0.6
352	0.333333333	0.7	0.7
353	1.215570623	0.8	0.3
354	1.215570623	0.7	0.4
355	1.215570623	0.7	0.4
356	1.215570623	0.6	0.5
357	1.215570623	0.7	0.4
358	1.215570623	0.6	0.5
359	0.685482107	0.6	0.5
360	0.333333333	0.6	0.6
361	0.908402738	0.7	0.4
362	0.908402738	0.6	0.5
363	0.683265732	0.6	0.5
364	0.333333333	0.6	0.6
365	0.524830081	0.7	0.5
366	0.418262310	0.6	0.6
367	0.386555672	0.7	0.6
368	0.333333333	0.7	0.7
369	0.866025404	0.8	0.4
370	0.866025404	0.7	0.5
371	0.866025404	0.7	0.5
372	0.537284966	0.6	0.6
373	0.674178154	0.7	0.5
374	0.533100838	0.6	0.6
375	0.386555672	0.7	0.6
376	0.333333333	0.7	0.7
377	0.678854457	0.8	0.5
378	0.678854457	0.7	0.6
379	0.512264620	0.7	0.6
380	0.333333333	0.7	0.7
381	0.524830081	0.8	0.6
382	0.418262310	0.7	0.7
383	0.386555672	0.8	0.7
384	0.333333333	0.8	0.8
385	4.274661071	0.9	0.2
386	4.274661071	0.8	0.3
387	4.274661071	0.8	0.3
388	4.274661071	0.7	0.4
389	4.274661071	0.8	0.3
390	4.274661071	0.7	0.4
391	4.274661071	0.7	0.4
392	4.274661071	0.6	0.5
393	4.274661071	0.8	0.3
394	4.274661071	0.7	0.4
395	4.274661071	0.7	0.4
396	4.274661071	0.6	0.5
397	4.274661071	0.7	0.4
398	4.274661071	0.6	0.5
399	1.285454971	0.6	0.5
400	0.333333333	0.6	0.6
401	4.274661071	0.8	0.3
402	4.274661071	0.7	0.4
403	4.274661071	0.7	0.4
404	4.274661071	0.6	0.5
405	4.274661071	0.7	0.4
406	4.274661071	0.6	0.5
407	1.285454971	0.6	0.5
408	0.333333333	0.6	0.6
409	1.703488397	0.7	0.4
410	1.703488397	0.6	0.5
411	1.039034903	0.6	0.5
412	0.333333333	0.6	0.6
413	0.524830081	0.7	0.5
414	0.418262310	0.6	0.6
415	0.386555672	0.7	0.6
416	0.333333333	0.7	0.7
417	2.279507057	0.8	0.3
418	2.279507057	0.7	0.4
419	2.279507057	0.7	0.4
420	2.279507057	0.6	0.5
421	2.279507057	0.7	0.4
422	2.279507057	0.6	0.5
423	1.261724813	0.6	0.5
424	0.333333333	0.6	0.6
425	1.522250710	0.7	0.4
426	1.522250710	0.6	0.5
427	1.080606689	0.6	0.5
428	0.333333333	0.6	0.6
429	0.524830081	0.7	0.5
430	0.418262310	0.6	0.6
431	0.386555672	0.7	0.6
432	0.333333333	0.7	0.7
433	0.866025404	0.8	0.4
434	0.866025404	0.7	0.5
435	0.866025404	0.7	0.5
436	0.537284966	0.6	0.6
437	0.674178154	0.7	0.5
438	0.533100838	0.6	0.6
439	0.386555672	0.7	0.6
440	0.333333333	0.7	0.7
441	0.678854457	0.8	0.5
442	0.678854457	0.7	0.6
443	0.512264620	0.7	0.6
444	0.333333333	0.7	0.7
445	0.524830081	0.8	0.6
446	0.418262310	0.7	0.7
447	0.386555672	0.8	0.7
448	0.333333333	0.8	0.8
449	2.105430080	0.9	0.3
450	2.105430080	0.8	0.4
451	2.105430080	0.8	0.4
452	2.105430080	0.7	0.5
453	2.105430080	0.8	0.4
454	2.105430080	0.7	0.5
455	2.105430080	0.7	0.5
456	0.837741026	0.6	0.6
457	2.105430080	0.8	0.4
458	2.105430080	0.7	0.5
459	2.105430080	0.7	0.5
460	0.837741026	0.6	0.6
461	1.051186491	0.7	0.5
462	0.716824371	0.6	0.6
463	0.386555672	0.7	0.6
464	0.333333333	0.7	0.7
465	1.350316976	0.8	0.4
466	1.350316976	0.7	0.5
467	1.350316976	0.7	0.5
468	0.847064992	0.6	0.6
469	0.985439708	0.7	0.5
470	0.751522919	0.6	0.6
471	0.386555672	0.7	0.6
472	0.333333333	0.7	0.7
473	0.678854457	0.8	0.5
474	0.678854457	0.7	0.6
475	0.512264620	0.7	0.6
476	0.333333333	0.7	0.7
477	0.524830081	0.8	0.6
478	0.418262310	0.7	0.7
479	0.386555672	0.8	0.7
480	0.333333333	0.8	0.8
481	1.215570623	0.9	0.4
482	1.215570623	0.8	0.5
483	1.215570623	0.8	0.5
484	1.215570623	0.7	0.6
485	1.215570623	0.8	0.5
486	1.215570623	0.7	0.6
487	0.685482107	0.7	0.6
488	0.333333333	0.7	0.7
489	0.908402738	0.8	0.5
490	0.908402738	0.7	0.6
491	0.683265732	0.7	0.6
492	0.333333333	0.7	0.7
493	0.524830081	0.8	0.6
494	0.418262310	0.7	0.7
495	0.386555672	0.8	0.7
496	0.333333333	0.8	0.8
497	0.866025404	0.9	0.5
498	0.866025404	0.8	0.6
499	0.866025404	0.8	0.6
500	0.537284966	0.7	0.7
501	0.674178154	0.8	0.6
502	0.533100838	0.7	0.7
503	0.386555672	0.8	0.7
504	0.333333333	0.8	0.8
505	0.678854457	0.9	0.6
506	0.678854457	0.8	0.7
507	0.512264620	0.8	0.7
508	0.333333333	0.8	0.8
509	0.524830081	0.9	0.7
510	0.418262310	0.8	0.8
511	0.386555672	0.9	0.8
512	0.333333333	0.9	0.9
513	11.481442830	1	0.1
514	11.481442830	0.9	0.2
515	11.481442830	0.9	0.2
516	11.481442830	0.8	0.3
517	11.481442830	0.9	0.2
518	11.481442830	0.8	0.3
519	11.481442830	0.8	0.3
520	11.481442830	0.7	0.4
521	11.481442830	0.9	0.2
522	11.481442830	0.8	0.3
523	11.481442830	0.8	0.3
524	11.481442830	0.7	0.4
525	11.481442830	0.8	0.3
526	11.481442830	0.7	0.4
527	11.481442830	0.7	0.4
528	11.481442830	0.6	0.5
529	11.481442830	0.9	0.2
530	11.481442830	0.8	0.3
531	11.481442830	0.8	0.3
532	11.481442830	0.7	0.4
533	11.481442830	0.8	0.3
534	11.481442830	0.7	0.4
535	11.481442830	0.7	0.4
536	11.481442830	0.6	0.5
537	11.481442830	0.8	0.3
538	11.481442830	0.7	0.4
539	11.481442830	0.7	0.4
540	11.481442830	0.6	0.5
541	11.481442830	0.7	0.4
542	11.481442830	0.6	0.5
543	2.106707585	0.6	0.5
544	0.333333333	0.6	0.6
545	11.481442830	0.9	0.2
546	11.481442830	0.8	0.3
547	11.481442830	0.8	0.3
548	11.481442830	0.7	0.4
549	11.481442830	0.8	0.3
550	11.481442830	0.7	0.4
551	11.481442830	0.7	0.4
552	11.481442830	0.6	0.5
553	11.481442830	0.8	0.3
554	11.481442830	0.7	0.4
555	11.481442830	0.7	0.4
556	11.481442830	0.6	0.5
557	11.481442830	0.7	0.4
558	11.481442830	0.6	0.5
559	2.106707585	0.6	0.5
560	0.333333333	0.6	0.6
561	11.481442830	0.8	0.3
562	11.481442830	0.7	0.4
563	11.481442830	0.7	0.4
564	11.481442830	0.6	0.5
565	11.481442830	0.7	0.4
566	11.481442830	0.6	0.5
567	2.106707585	0.6	0.5
568	0.333333333	0.6	0.6
569	2.791814578	0.7	0.4
570	2.791814578	0.6	0.5
571	1.444314364	0.6	0.5
572	0.333333333	0.6	0.6
573	0.524830081	0.7	0.5
574	0.418262310	0.6	0.6
575	0.386555672	0.7	0.6
576	0.333333333	0.7	0.7
577	11.481442830	0.9	0.2
578	11.481442830	0.8	0.3
579	11.481442830	0.8	0.3
580	11.481442830	0.7	0.4
581	11.481442830	0.8	0.3
582	11.481442830	0.7	0.4
583	11.481442830	0.7	0.4
584	11.481442830	0.6	0.5
585	11.481442830	0.8	0.3
586	11.481442830	0.7	0.4
587	11.481442830	0.7	0.4
588	11.481442830	0.6	0.5
589	11.481442830	0.7	0.4
590	11.481442830	0.6	0.5
591	2.106707585	0.6	0.5
592	0.333333333	0.6	0.6
593	11.481442830	0.8	0.3
594	11.481442830	0.7	0.4
595	11.481442830	0.7	0.4
596	11.481442830	0.6	0.5
597	11.481442830	0.7	0.4
598	11.481442830	0.6	0.5
599	2.106707585	0.6	0.5
600	0.333333333	0.6	0.6
601	2.791814578	0.7	0.4
602	2.791814578	0.6	0.5
603	1.444314364	0.6	0.5
604	0.333333333	0.6	0.6
605	0.524830081	0.7	0.5
606	0.418262310	0.6	0.6
607	0.386555672	0.7	0.6
608	0.333333333	0.7	0.7
609	3.735840550	0.8	0.3
610	3.735840550	0.7	0.4
611	3.735840550	0.7	0.4
612	3.735840550	0.6	0.5
613	3.735840550	0.7	0.4
614	3.735840550	0.6	0.5
615	1.753865309	0.6	0.5
616	0.333333333	0.6	0.6
617	2.116010308	0.7	0.4
618	2.116010308	0.6	0.5
619	1.383379536	0.6	0.5
620	0.333333333	0.6	0.6
621	0.524830081	0.7	0.5
622	0.418262310	0.6	0.6
623	0.386555672	0.7	0.6
624	0.333333333	0.7	0.7
625	0.866025404	0.8	0.4
626	0.866025404	0.7	0.5
627	0.866025404	0.7	0.5
628	0.537284966	0.6	0.6
629	0.674178154	0.7	0.5
630	0.533100838	0.6	0.6
631	0.386555672	0.7	0.6
632	0.333333333	0.7	0.7
633	0.678854457	0.8	0.5
634	0.678854457	0.7	0.6
635	0.512264620	0.7	0.6
636	0.333333333	0.7	0.7
637	0.524830081	0.8	0.6
638	0.418262310	0.7	0.7
639	0.386555672	0.8	0.7
640	0.333333333	0.8	0.8
641	7.005660333	0.9	0.2
642	7.005660333	0.8	0.3
643	7.005660333	0.8	0.3
644	7.005660333	0.7	0.4
645	7.005660333	0.8	0.3
646	7.005660333	0.7	0.4
647	7.005660333	0.7	0.4
648	7.005660333	0.6	0.5
649	7.005660333	0.8	0.3
650	7.005660333	0.7	0.4
651	7.005660333	0.7	0.4
652	7.005660333	0.6	0.5
653	7.005660333	0.7	0.4
654	7.005660333	0.6	0.5
655	2.667084249	0.6	0.5
656	0.333333333	0.6	0.6
657	7.005660333	0.8	0.3
658	7.005660333	0.7	0.4
659	7.005660333	0.7	0.4
660	7.005660333	0.6	0.5
661	7.005660333	0.7	0.4
662	7.005660333	0.6	0.5
663	2.667084249	0.6	0.5
664	0.333333333	0.6	0.6
665	3.217794284	0.7	0.4
666	3.217794284	0.6	0.5
667	1.894400150	0.6	0.5
668	0.333333333	0.6	0.6
669	0.524830081	0.7	0.5
670	0.418262310	0.6	0.6
671	0.386555672	0.7	0.6
672	0.333333333	0.7	0.7
673	3.907444185	0.8	0.3
674	3.907444185	0.7	0.4
675	3.907444185	0.7	0.4
676	3.907444185	0.6	0.5
677	3.907444185	0.7	0.4
678	3.907444185	0.6	0.5
679	2.191404756	0.6	0.5
680	0.333333333	0.6	0.6
681	2.522689246	0.7	0.4
682	2.522689246	0.6	0.5
683	1.733538194	0.6	0.5
684	0.333333333	0.6	0.6
685	0.524830081	0.7	0.5
686	0.418262310	0.6	0.6
687	0.386555672	0.7	0.6
688	0.333333333	0.7	0.7
689	0.866025404	0.8	0.4
690	0.866025404	0.7	0.5
691	0.866025404	0.7	0.5
692	0.537284966	0.6	0.6
693	0.674178154	0.7	0.5
694	0.533100838	0.6	0.6
695	0.386555672	0.7	0.6
696	0.333333333	0.7	0.7
697	0.678854457	0.8	0.5
698	0.678854457	0.7	0.6
699	0.512264620	0.7	0.6
700	0.333333333	0.7	0.7
701	0.524830081	0.8	0.6
702	0.418262310	0.7	0.7
703	0.386555672	0.8	0.7
704	0.333333333	0.8	0.8
705	2.105430080	0.9	0.3
706	2.105430080	0.8	0.4
707	2.105430080	0.8	0.4
708	2.105430080	0.7	0.5
709	2.105430080	0.8	0.4
710	2.105430080	0.7	0.5
711	2.105430080	0.7	0.5
712	0.837741026	0.6	0.6
713	2.105430080	0.8	0.4
714	2.105430080	0.7	0.5
715	2.105430080	0.7	0.5
716	0.837741026	0.6	0.6
717	1.051186491	0.7	0.5
718	0.716824371	0.6	0.6
719	0.386555672	0.7	0.6
720	0.333333333	0.7	0.7
721	1.350316976	0.8	0.4
722	1.350316976	0.7	0.5
723	1.350316976	0.7	0.5
724	0.847064992	0.6	0.6
725	0.985439708	0.7	0.5
726	0.751522919	0.6	0.6
727	0.386555672	0.7	0.6
728	0.333333333	0.7	0.7
729	0.678854457	0.8	0.5
730	0.678854457	0.7	0.6
731	0.512264620	0.7	0.6
732	0.333333333	0.7	0.7
733	0.524830081	0.8	0.6
734	0.418262310	0.7	0.7
735	0.386555672	0.8	0.7
736	0.333333333	0.8	0.8
737	1.215570623	0.9	0.4
738	1.215570623	0.8	0.5
739	1.215570623	0.8	0.5
740	1.215570623	0.7	0.6
741	1.215570623	0.8	0.5
742	1.215570623	0.7	0.6
743	0.685482107	0.7	0.6
744	0.333333333	0.7	0.7
745	0.908402738	0.8	0.5
746	0.908402738	0.7	0.6
747	0.683265732	0.7	0.6
748	0.333333333	0.7	0.7
749	0.524830081	0.8	0.6
750	0.418262310	0.7	0.7
751	0.386555672	0.8	0.7
752	0.333333333	0.8	0.8
753	0.866025404	0.9	0.5
754	0.866025404	0.8	0.6
755	0.866025404	0.8	0.6
756	0.537284966	0.7	0.7
757	0.674178154	0.8	0.6
758	0.533100838	0.7	0.7
759	0.386555672	0.8	0.7
760	0.333333333	0.8	0.8
761	0.678854457	0.9	0.6
762	0.678854457	0.8	0.7
763	0.512264620	0.8	0.7
764	0.333333333	0.8	0.8
765	0.524830081	0.9	0.7
766	0.418262310	0.8	0.8
767	0.386555672	0.9	0.8
768	0.333333333	0.9	0.9
769	7.403930160	1	0.2
770	7.403930160	0.9	0.3
771	7.403930160	0.9	0.3
772	7.403930160	0.8	0.4
773	7.403930160	0.9	0.3
774	7.403930160	0.8	0.4
775	7.403930160	0.8	0.4
776	7.403930160	0.7	0.5
777	7.403930160	0.9	0.3
778	7.403930160	0.8	0.4
779	7.403930160	0.8	0.4
780	7.403930160	0.7	0.5
781	7.403930160	0.8	0.4
782	7.403930160	0.7	0.5
783	7.403930160	0.7	0.5
784	1.570979541	0.6	0.6
785	7.403930160	0.9	0.3
786	7.403930160	0.8	0.4
787	7.403930160	0.8	0.4
788	7.403930160	0.7	0.5
789	7.403930160	0.8	0.4
790	7.403930160	0.7	0.5
791	7.403930160	0.7	0.5
792	1.570979541	0.6	0.6
793	7.403930160	0.8	0.4
794	7.403930160	0.7	0.5
795	7.403930160	0.7	0.5
796	1.570979541	0.6	0.6
797	1.971244598	0.7	0.5
798	1.090067168	0.6	0.6
799	0.386555672	0.7	0.6
800	0.333333333	0.7	0.7
801	7.403930160	0.9	0.3
802	7.403930160	0.8	0.4
803	7.403930160	0.8	0.4
804	7.403930160	0.7	0.5
805	7.403930160	0.8	0.4
806	7.403930160	0.7	0.5
807	7.403930160	0.7	0.5
808	1.570979541	0.6	0.6
809	7.403930160	0.8	0.4
810	7.403930160	0.7	0.5
811	7.403930160	0.7	0.5
812	1.570979541	0.6	0.6
813	1.971244598	0.7	0.5
814	1.090067168	0.6	0.6
815	0.386555672	0.7	0.6
816	0.333333333	0.7	0.7
817	2.532191069	0.8	0.4
818	2.532191069	0.7	0.5
819	2.532191069	0.7	0.5
820	1.288122689	0.6	0.6
821	1.498547642	0.7	0.5
822	1.029135602	0.6	0.6
823	0.386555672	0.7	0.6
824	0.333333333	0.7	0.7
825	0.678854457	0.8	0.5
826	0.678854457	0.7	0.6
827	0.512264620	0.7	0.6
828	0.333333333	0.7	0.7
829	0.524830081	0.8	0.6
830	0.418262310	0.7	0.7
831	0.386555672	0.8	0.7
832	0.333333333	0.8	0.8
833	3.948222039	0.9	0.3
834	3.948222039	0.8	0.4
835	3.948222039	0.8	0.4
836	3.948222039	0.7	0.5
837	3.948222039	0.8	0.4
838	3.948222039	0.7	0.5
839	3.948222039	0.7	0.5
840	1.732050807	0.6	0.6
841	3.948222039	0.8	0.4
842	3.948222039	0.7	0.5
843	3.948222039	0.7	0.5
844	1.732050807	0.6	0.6
845	2.014994903	0.7	0.5
846	1.285065162	0.6	0.6
847	0.386555672	0.7	0.6
848	0.333333333	0.7	0.7
849	2.381101578	0.8	0.4
850	2.381101578	0.7	0.5
851	2.381101578	0.7	0.5
852	1.456475315	0.6	0.6
853	1.631503921	0.7	0.5
854	1.187534530	0.6	0.6
855	0.386555672	0.7	0.6
856	0.333333333	0.7	0.7
857	0.678854457	0.8	0.5
858	0.678854457	0.7	0.6
859	0.512264620	0.7	0.6
860	0.333333333	0.7	0.7
861	0.524830081	0.8	0.6
862	0.418262310	0.7	0.7
863	0.386555672	0.8	0.7
864	0.333333333	0.8	0.8
865	1.215570623	0.9	0.4
866	1.215570623	0.8	0.5
867	1.215570623	0.8	0.5
868	1.215570623	0.7	0.6
869	1.215570623	0.8	0.5
870	1.215570623	0.7	0.6
871	0.685482107	0.7	0.6
872	0.333333333	0.7	0.7
